,Weight_in_gms,Cost_of_the_Product,Discount_offered,Warehouse_block_D,Warehouse_block_B,Warehouse_block_A,Product_importance,Prior_purchases,Mode_of_Shipment,Customer_care_calls,Gender,Target
691,0.05785876993166286,0.20560747663551404,0.6833333333333332,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.6000000000000001,0.0,1
6474,0.5424449506454063,0.23831775700934577,0.08333333333333334,1.0,0.0,0.0,1.0,1.0,1.0,0.2,1.0,0
7090,0.5037205770690965,0.7850467289719626,0.03333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.0,0.0,1
3431,0.6874715261958998,0.616822429906542,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,1.0,0
1786,0.0771450265755505,0.2429906542056075,0.9166666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.8,1.0,1
826,0.17782839787395596,0.6355140186915887,0.38333333333333336,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,1.0,1
53,0.018982536066818517,0.3457943925233645,0.6666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,1.0,1
6219,0.14624145785876994,0.7570093457943924,0.06666666666666667,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
959,0.24252088078967352,0.5654205607476636,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.6000000000000001,1.0,1
2491,0.04525436598329535,0.28037383177570097,0.7,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
3001,0.32057706909643124,0.5,0.05,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.2,1.0,1
10886,0.5055429005315111,0.6074766355140188,0.016666666666666666,0.0,0.0,1.0,0.5,0.0,1.0,0.4,0.0,0
6657,0.5061503416856492,0.4299065420560748,0.016666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.0,0
2046,0.3281700835231587,0.7757009345794391,0.15,1.0,0.0,0.0,1.0,0.6666666666666667,0.5,0.6000000000000001,1.0,1
2788,0.41412300683371306,0.4532710280373832,0.18333333333333335,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
6506,0.11465451784358391,0.7850467289719626,0.08333333333333334,0.0,0.0,1.0,0.5,0.6666666666666667,1.0,0.4,0.0,0
9938,0.14973424449506453,0.897196261682243,0.03333333333333334,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0
3303,0.49582384206529995,0.588785046728972,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,0
10415,0.030827638572513277,0.7616822429906541,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.0,0.6000000000000001,1.0,1
3320,0.5770690964312832,0.4579439252336448,0.05,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1
8097,0.7198177676537586,0.26635514018691586,0.06666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.4,1.0,1
7502,0.12649962034927867,0.8130841121495326,0.08333333333333334,0.0,0.0,1.0,0.0,0.49999999999999994,1.0,0.6000000000000001,0.0,1
4194,0.6563401670463175,0.6495327102803737,0.05,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,0
10151,0.08291571753986332,0.6495327102803737,0.11666666666666667,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,0.0,0
6742,0.5041761579347002,0.4859813084112149,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,0
6417,0.6572513287775247,0.6401869158878505,0.1,0.0,1.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,0
4671,0.4970387243735763,0.5233644859813084,0.08333333333333334,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1
4035,0.48094153378891424,0.25233644859813087,0.08333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,1
10564,0.46575550493545936,0.5186915887850467,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1
3999,0.710250569476082,0.17757009345794394,0.08333333333333334,0.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.2,0.0,0
3014,0.25937737281700834,0.4299065420560748,0.18333333333333335,0.0,0.0,1.0,0.5,0.0,0.0,0.2,0.0,1
2556,0.12832194381169323,0.3691588785046729,0.5166666666666666,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
5534,0.045406226271829914,0.8177570093457943,0.13333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
8367,0.5193621867881549,0.6728971962616822,0.11666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.4,0.0,0
5040,0.14973424449506453,0.9999999999999999,0.1,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0
5948,0.4554290053151101,0.663551401869159,0.016666666666666666,0.0,0.0,1.0,0.5,0.0,1.0,0.4,0.0,0
2214,0.34290053151100985,0.4018691588785047,0.8833333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,1
8690,0.5497342444950646,0.6869158878504672,0.0,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
7330,0.5593014426727412,0.4859813084112149,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
1742,0.2186788154897494,0.44859813084112143,0.4,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
2419,0.4244495064540623,0.677570093457944,0.6333333333333333,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,1.0,1
5498,0.032194381169324215,0.8644859813084113,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1
3337,0.5205770690964313,0.5046728971962616,0.016666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,0
2611,0.2929384965831435,0.5841121495327103,0.21666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4,1.0,1
9452,0.08488990129081245,0.836448598130841,0.1,0.0,0.0,1.0,1.0,0.49999999999999994,0.0,0.4,1.0,1
5965,0.1330296127562642,0.6682242990654205,0.016666666666666666,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.4,1.0,0
2343,0.02520880789673499,0.3317757009345794,0.06666666666666667,0.0,1.0,0.0,0.5,0.0,0.0,0.4,0.0,1
3010,0.4177676537585422,0.5514018691588785,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1
8722,0.6016704631738801,0.37850467289719625,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
2098,0.06940015186028853,0.3691588785046729,0.6499999999999999,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
9143,0.07866362946089597,0.20560747663551404,0.016666666666666666,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,0
3946,0.7002277904328019,0.7476635514018691,0.06666666666666667,0.0,0.0,0.0,1.0,0.6666666666666667,0.5,0.6000000000000001,0.0,1
7028,0.6116932422171603,0.46728971962616817,0.05,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.2,0.0,0
2224,0.1539863325740319,0.7570093457943924,0.18333333333333335,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
8183,0.5360668185269553,0.7009345794392524,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.0,0
7323,0.535459377372817,0.2570093457943925,0.016666666666666666,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,1.0,0
9936,0.09445709946848899,0.7242990654205607,0.0,1.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.4,0.0,0
7140,0.10250569476082003,0.5934579439252335,0.06666666666666667,1.0,0.0,0.0,1.0,0.49999999999999994,0.0,0.6000000000000001,0.0,0
653,0.13591495823842067,0.2850467289719626,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1
5388,0.5664388762338649,0.5373831775700935,0.1,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,0
4944,0.49810174639331817,0.21962616822429903,0.05,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,1.0,0
2097,0.3644646924829158,0.5514018691588785,0.85,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
6524,0.6446469248291572,0.7710280373831776,0.13333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1
3569,0.7533788914198938,0.10280373831775702,0.08333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.2,1.0,0
4267,0.49233105542900535,0.3411214953271028,0.15,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,0.0,0
5039,0.08352315869400151,0.836448598130841,0.11666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
2649,0.33454821564160975,0.44859813084112143,0.7499999999999999,0.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.0,1.0,1
15,0.2587699316628702,0.6121495327102803,0.7333333333333333,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.4,0.0,1
6038,0.035687167805618814,0.7429906542056074,0.15,0.0,0.0,1.0,1.0,0.49999999999999994,0.0,1.0,1.0,1
4169,0.7433561123766136,0.7850467289719626,0.13333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,1
6882,0.025360668185269553,0.5934579439252335,0.15,1.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,1
6025,0.01761579347000758,0.7990654205607476,0.08333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,1.0,1
1763,0.4273348519362187,0.8878504672897195,0.18333333333333335,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,0.0,1
10147,0.05801063022019742,0.8691588785046728,0.13333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.8,0.0,0
7255,0.6671222475322703,0.26168224299065423,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4,1.0,0
1926,0.3884586180713744,0.7850467289719626,0.5333333333333333,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.2,1.0,1
7302,0.6776006074411541,0.6121495327102803,0.13333333333333333,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,0
3235,0.5392558845861808,0.4018691588785047,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,1
7906,0.6639331814730448,0.7476635514018691,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,0
5011,0.10751708428246012,0.26168224299065423,0.08333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.8,1.0,0
8131,0.5111617312072894,0.6588785046728972,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
9511,0.5693242217160213,0.35046728971962615,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
392,0.09278663629460895,0.383177570093458,0.2,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.0,1
3400,0.7143507972665148,0.4719626168224299,0.016666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,0.0,0
10334,0.5120728929384967,0.3457943925233645,0.13333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.4,0.0,0
10050,0.5299924069855734,0.3271028037383178,0.11666666666666667,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,1.0,0
4562,0.1067577828397874,0.822429906542056,0.1,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
1272,0.17722095671981777,0.7523364485981309,0.85,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
5894,0.6832194381169324,0.2149532710280374,0.06666666666666667,0.0,0.0,1.0,0.5,0.0,0.0,0.4,0.0,1
6823,0.10706150341685647,0.31775700934579443,0.05,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.0,1.0,0
8660,0.09567198177676536,0.8177570093457943,0.05,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.4,1.0,1
9579,0.6215641609719059,0.3738317757009346,0.0,0.0,1.0,0.0,0.0,0.16666666666666669,0.5,0.4,0.0,1
988,0.4463173880030372,0.5934579439252335,0.49999999999999994,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
7903,0.5796507213363706,0.2710280373831776,0.11666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,0
4726,0.6993166287015946,0.8271028037383178,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,1
9340,0.7498861047835992,0.37850467289719625,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
7153,0.0495064540622627,0.7523364485981309,0.13333333333333333,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,0
10098,0.5586940015186029,0.21028037383177567,0.1,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
9424,0.02065299924069855,0.7476635514018691,0.05,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1
5676,0.5108580106302203,0.5280373831775701,0.11666666666666667,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
7019,0.6274867122247533,0.2009345794392523,0.016666666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,0
2377,0.14730447987851178,0.3317757009345794,0.7999999999999999,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,1
7317,0.6229309035687168,0.39252336448598135,0.13333333333333333,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
6912,0.13986332574031893,0.7242990654205607,0.1,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,1
2237,0.028701594533029617,0.2009345794392523,0.7333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,1
6655,0.6643887623386485,0.822429906542056,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,0
1943,0.16416097190584664,0.5981308411214953,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,1
3099,0.14274867122247534,0.3551401869158879,0.5166666666666666,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
10916,0.09066059225512527,0.5981308411214953,0.0,0.0,0.0,1.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,0
8630,0.04191343963553529,0.7383177570093459,0.08333333333333334,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1
4428,0.7061503416856493,0.7009345794392524,0.016666666666666666,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
4112,0.5148063781321185,0.21962616822429903,0.06666666666666667,0.0,0.0,1.0,1.0,0.49999999999999994,0.0,0.6000000000000001,0.0,1
10139,0.024145785876993148,0.7570093457943924,0.03333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.4,1.0,0
7656,0.5078208048595293,0.20560747663551404,0.06666666666666667,1.0,0.0,0.0,1.0,0.0,0.5,0.4,0.0,1
6070,0.5892179195140471,0.3691588785046729,0.016666666666666666,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.6000000000000001,0.0,1
8223,0.6525436598329537,0.20560747663551404,0.03333333333333334,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.2,1.0,0
9620,0.6949126803340927,0.39252336448598135,0.08333333333333334,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0
3601,0.5289293849658315,0.21962616822429903,0.1,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,0
2669,0.16188306757782842,0.514018691588785,0.9166666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
10774,0.02217160212604402,0.822429906542056,0.0,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,0.0,0
10781,0.04616552771450266,0.7990654205607476,0.016666666666666666,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,0.0,1
9844,0.6598329536826121,0.36448598130841126,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.0,0.0,0
2945,0.23052391799544417,0.5420560747663551,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
6860,0.1017463933181473,0.7149532710280374,0.13333333333333333,0.0,0.0,1.0,0.5,0.6666666666666667,0.0,0.4,0.0,1
882,0.03629460895975703,0.3411214953271028,0.26666666666666666,1.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,1
7168,0.07699316628701594,0.7943925233644858,0.016666666666666666,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,1
8410,0.5820804859529234,0.677570093457944,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1
5737,0.6496583143507974,0.7102803738317757,0.08333333333333334,0.0,0.0,0.0,0.5,0.0,0.5,0.6000000000000001,0.0,0
1910,0.025360668185269553,0.30841121495327106,0.49999999999999994,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.4,0.0,1
1063,0.18405466970387244,0.5280373831775701,0.6,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
3139,0.483371298405467,0.8457943925233645,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.6000000000000001,1.0,1
6188,0.4712224753227031,0.2710280373831776,0.1,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
10316,0.6036446469248292,0.5373831775700935,0.05,0.0,0.0,1.0,0.5,0.0,1.0,0.2,1.0,1
9065,0.5971146545178436,0.7803738317757009,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
1166,0.0343204252088079,0.3691588785046729,0.8999999999999999,0.0,0.0,1.0,0.0,0.16666666666666669,1.0,0.2,0.0,1
2025,0.2874715261958998,0.40654205607476634,0.7166666666666666,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
6431,0.6186788154897495,0.49065420560747663,0.15,0.0,0.0,0.0,1.0,0.6666666666666667,0.5,0.2,1.0,1
1300,0.31662870159453305,0.6495327102803737,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
591,0.3104024297646165,0.8644859813084113,0.8999999999999999,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,1
2361,0.016400911161731202,0.32242990654205606,0.3,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
5872,0.4854973424449507,0.3691588785046729,0.03333333333333334,0.0,0.0,0.0,0.5,0.0,0.5,0.4,1.0,0
10411,0.013515565679574792,0.6962616822429907,0.1,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,0.0,0
5289,0.6370539104024299,0.7102803738317757,0.0,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,0
723,0.049962034927866356,0.20560747663551404,0.9166666666666666,0.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
4686,0.47623386484434327,0.4392523364485982,0.06666666666666667,1.0,0.0,0.0,0.0,0.6666666666666667,1.0,0.4,1.0,1
8617,0.14396355353075171,0.7383177570093459,0.06666666666666667,0.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.6000000000000001,0.0,0
529,0.38481397114654525,0.6869158878504672,0.35,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.8,0.0,1
9724,0.7029612756264237,0.2009345794392523,0.016666666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.6000000000000001,1.0,0
3867,0.517995444191344,0.5700934579439253,0.08333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1
216,0.32315869400151864,0.4158878504672897,0.03333333333333334,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
1353,0.07729688686408503,0.28971962616822433,0.6333333333333333,0.0,1.0,0.0,1.0,0.16666666666666669,0.5,0.2,0.0,1
8887,0.1266514806378132,0.5747663551401868,0.016666666666666666,0.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.2,0.0,0
2202,0.22854973424449507,0.7943925233644858,0.3,1.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.6000000000000001,0.0,1
10304,0.6012148823082765,0.822429906542056,0.15,0.0,0.0,1.0,0.5,0.0,1.0,0.4,0.0,0
8321,0.03720577069096431,0.7336448598130841,0.15,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0
2112,0.41199696279422937,0.40654205607476634,0.06666666666666667,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
3082,0.3248291571753986,0.5327102803738317,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,1
2057,0.34365983295368263,0.7383177570093459,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1
920,0.37965072133637057,0.5514018691588785,0.4166666666666667,0.0,0.0,1.0,0.5,0.0,1.0,0.2,1.0,1
6142,0.5360668185269553,0.5186915887850467,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,0.0,0
8779,0.4715261958997723,0.7523364485981309,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1
515,0.3955960516324981,0.5046728971962616,0.8833333333333333,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,0.0,1
2602,0.2876233864844343,0.5794392523364486,0.5333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1
1208,0.15049354593773726,0.2710280373831776,0.7166666666666666,0.0,0.0,1.0,0.5,0.0,0.5,0.2,0.0,1
753,0.24085041761579348,0.6121495327102803,0.21666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,1
9904,0.5438116932422172,0.3878504672897196,0.03333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,0
2581,0.10706150341685647,0.30841121495327106,0.95,0.0,0.0,0.0,1.0,0.0,0.5,0.4,0.0,1
410,0.4340167046317388,0.7850467289719626,0.06666666666666667,0.0,0.0,1.0,1.0,0.16666666666666669,0.0,0.2,1.0,1
9876,0.590584662110858,0.3598130841121495,0.016666666666666666,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.8,0.0,0
7799,0.5242217160212604,0.6448598130841122,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.2,0.0,1
5166,0.70083523158694,0.37850467289719625,0.016666666666666666,1.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,1.0,1
6128,0.5594533029612757,0.16822429906542058,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2,1.0,0
5879,0.6235383447228551,0.6915887850467289,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.2,1.0,0
10249,0.6700075930144268,0.7990654205607476,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,0.0,1
3264,0.5925588458618072,0.5607476635514018,0.016666666666666666,1.0,0.0,0.0,0.5,0.0,0.5,0.4,1.0,0
6923,0.110250569476082,0.7336448598130841,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,0
1776,0.12741078208048592,0.2710280373831776,0.3,1.0,0.0,0.0,1.0,0.49999999999999994,0.0,0.8,1.0,1
8895,0.07790432801822322,0.7149532710280374,0.016666666666666666,0.0,1.0,0.0,0.5,0.3333333333333333,0.5,0.8,1.0,0
1254,0.2697038724373576,0.5,0.18333333333333335,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,1
8220,0.5357630979498862,0.8037383177570093,0.15,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,1.0,0
522,0.2059225512528474,0.5420560747663551,0.6166666666666666,1.0,0.0,0.0,1.0,0.0,0.5,0.8,1.0,1
8554,0.024449506454062242,0.9906542056074766,0.11666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
1175,0.40789673500379653,0.7803738317757009,0.4,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
6198,0.6785117691723614,0.3691588785046729,0.11666666666666667,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
10021,0.5646165527714503,0.8037383177570093,0.016666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,1
9115,0.6651480637813212,0.7056074766355139,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
6288,0.09627942293090355,0.7850467289719626,0.08333333333333334,1.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.4,1.0,0
10482,0.130751708428246,0.7897196261682243,0.06666666666666667,1.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,0
92,0.0280941533788914,0.3691588785046729,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.4,0.0,1
674,0.24495064540622627,0.49532710280373826,0.08333333333333334,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.4,0.0,1
4087,0.10690964312832194,0.8037383177570093,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.5,0.2,1.0,0
3288,0.7501898253606682,0.26168224299065423,0.1,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,0.0,1
8656,0.09081245254365983,0.7897196261682243,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,0
9350,0.08610478359908882,0.8878504672897195,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.8,0.0,0
787,0.10478359908883825,0.2990654205607477,0.35,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
10161,0.5456340167046317,0.36448598130841126,0.1,0.0,1.0,0.0,0.5,0.0,1.0,0.2,1.0,0
3130,0.39711465451784367,0.7009345794392524,0.8166666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.8,1.0,1
7123,0.6488990129081246,0.33644859813084116,0.11666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1
6275,0.08215641609719057,0.1728971962616822,0.03333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,1.0,0.0,1
7436,0.5075170842824602,0.6355140186915887,0.15,0.0,0.0,1.0,0.0,0.49999999999999994,1.0,0.8,1.0,0
5336,0.4996203492786637,0.6401869158878505,0.13333333333333333,0.0,0.0,1.0,1.0,0.16666666666666669,0.5,0.8,0.0,1
8552,0.11921032649962035,0.616822429906542,0.0,0.0,0.0,1.0,0.5,0.49999999999999994,1.0,0.4,0.0,1
8404,0.507213363705391,0.30841121495327106,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
8994,0.4820045558086561,0.5654205607476636,0.0,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
7055,0.7166287015945331,0.7710280373831776,0.03333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,1
5624,0.6999240698557327,0.21962616822429903,0.06666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.6000000000000001,1.0,1
6252,0.5676537585421413,0.677570093457944,0.08333333333333334,1.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,0
10751,0.03325740318906606,0.6915887850467289,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.6000000000000001,0.0,0
