,Mode_of_Shipment,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Target
10701,0.0,0.4,0.7990654205607476,0.49999999999999994,0.016666666666666666,0.1325740318906606,0
5765,0.0,0.8,0.7196261682242991,0.3333333333333333,0.016666666666666666,0.11845102505694763,1
6439,0.0,0.4,0.3598130841121495,0.16666666666666669,0.05,0.5514047076689447,0
7667,0.0,1.0,0.822429906542056,0.3333333333333333,0.11666666666666667,0.12346241457858767,0
8127,1.0,0.4,0.7102803738317757,0.0,0.15,0.5107061503416856,1
1847,1.0,0.6000000000000001,0.8084112149532711,0.16666666666666669,0.016666666666666666,0.17205770690964314,1
5511,1.0,0.8,0.9953271028037384,0.3333333333333333,0.1,0.14244495064540622,0
625,1.0,0.2,0.663551401869159,0.16666666666666669,0.8833333333333333,0.3248291571753986,1
9419,1.0,1.0,0.9532710280373832,0.3333333333333333,0.06666666666666667,0.036598329536826124,0
1916,0.0,0.0,0.43457943925233644,0.0,0.6166666666666666,0.410782080485953,1
1105,0.0,0.6000000000000001,0.49532710280373826,0.16666666666666669,0.6666666666666666,0.3846621108580107,1
1686,1.0,0.0,0.5747663551401868,0.16666666666666669,0.9166666666666666,0.3955960516324981,1
1421,1.0,0.6000000000000001,0.3317757009345794,0.16666666666666669,0.8666666666666666,0.08519362186788154,1
8661,1.0,0.6000000000000001,0.6682242990654205,0.49999999999999994,0.08333333333333334,0.05497342444950645,1
10298,1.0,0.6000000000000001,0.2429906542056075,0.3333333333333333,0.05,0.7450265755504936,0
7912,1.0,0.2,0.3317757009345794,0.0,0.08333333333333334,0.6223234624145786,0
10090,1.0,0.4,0.21028037383177567,0.0,0.0,0.5151100987091876,1
4523,0.0,0.2,0.3457943925233645,0.16666666666666669,0.03333333333333334,0.5240698557327259,1
870,1.0,0.4,0.23831775700934577,0.16666666666666669,0.7499999999999999,0.07076689445709947,1
5631,0.0,0.8,0.7476635514018691,0.16666666666666669,0.0,0.5211845102505696,1
1725,1.0,0.6000000000000001,0.7102803738317757,0.16666666666666669,0.05,0.18283978739559606,1
7722,1.0,1.0,0.9906542056074766,0.49999999999999994,0.1,0.08504176157934701,1
1460,1.0,0.4,0.6728971962616822,0.16666666666666669,0.8166666666666667,0.2167046317388003,1
8876,1.0,0.8,0.8644859813084113,0.3333333333333333,0.11666666666666667,0.133788914198937,0
9261,1.0,0.4,0.5467289719626168,0.16666666666666669,0.016666666666666666,0.6725892179195141,1
3368,1.0,0.4,0.9345794392523364,0.0,0.016666666666666666,0.03492786636294609,0
5243,1.0,0.6000000000000001,0.17757009345794394,0.16666666666666669,0.06666666666666667,0.7258921791951405,1
5104,1.0,0.0,0.3691588785046729,0.49999999999999994,0.11666666666666667,0.4959757023538345,0
3240,1.0,0.0,0.0981308411214954,0.16666666666666669,0.016666666666666666,0.49582384206529995,1
10757,1.0,0.6000000000000001,0.8317757009345793,0.49999999999999994,0.08333333333333334,0.1466970387243736,0
6120,1.0,0.4,0.2149532710280374,0.16666666666666669,0.03333333333333334,0.5529233105542901,0
3341,1.0,0.6000000000000001,0.23831775700934577,0.3333333333333333,0.08333333333333334,0.5111617312072894,0
5384,1.0,0.6000000000000001,0.7102803738317757,0.3333333333333333,0.06666666666666667,0.49627942293090366,1
7752,1.0,0.6000000000000001,0.822429906542056,0.49999999999999994,0.06666666666666667,0.13135914958238418,1
9154,0.5,0.8,0.883177570093458,0.3333333333333333,0.06666666666666667,0.09536826119969627,1
9275,1.0,0.4,0.2149532710280374,0.3333333333333333,0.08333333333333334,0.611085801063022,0
9631,1.0,0.8,0.9158878504672897,0.3333333333333333,0.11666666666666667,0.11784358390280938,1
8025,1.0,1.0,0.8878504672897195,0.3333333333333333,0.06666666666666667,0.1310554290053151,1
5371,1.0,0.4,0.7523364485981309,0.0,0.1,0.6563401670463175,1
9788,1.0,0.4,0.5607476635514018,0.16666666666666669,0.15,0.5517084282460137,0
7281,1.0,0.0,0.20560747663551404,0.3333333333333333,0.016666666666666666,0.5517084282460137,1
8885,0.5,0.8,0.7336448598130841,0.3333333333333333,0.08333333333333334,0.1454821564160972,0
4763,1.0,0.2,0.49065420560747663,0.6666666666666667,0.016666666666666666,0.6045558086560365,0
6615,1.0,0.8,0.7943925233644858,0.3333333333333333,0.11666666666666667,0.10721336370539106,0
6670,1.0,0.2,0.6869158878504672,0.3333333333333333,0.05,0.5173880030372058,1
7427,1.0,0.6000000000000001,0.7850467289719626,0.16666666666666669,0.03333333333333334,0.733788914198937,1
8044,1.0,0.6000000000000001,0.7102803738317757,0.49999999999999994,0.11666666666666667,0.12255125284738042,0
8640,0.0,0.4,0.836448598130841,0.49999999999999994,0.11666666666666667,0.013667425968109326,1
6017,0.5,0.8,0.8084112149532711,0.3333333333333333,0.03333333333333334,0.00045558086560362754,0
4959,1.0,0.6000000000000001,0.4439252336448598,0.3333333333333333,0.15,0.5968109339407746,1
3504,1.0,0.0,0.3598130841121495,0.0,0.0,0.5646165527714503,0
3254,1.0,0.2,0.01869158878504673,0.16666666666666669,0.05,0.4841305998481398,0
1589,1.0,0.4,0.48130841121495327,0.0,0.05,0.3565679574791193,1
10880,1.0,0.2,0.2429906542056075,0.16666666666666669,0.0,0.5138952164009112,0
2019,1.0,0.4,0.5420560747663551,0.16666666666666669,0.8166666666666667,0.1624905087319666,1
1967,1.0,0.4,0.7803738317757009,0.0,0.2,0.2697038724373576,1
6212,1.0,0.4,0.5233644859813084,0.16666666666666669,0.08333333333333334,0.6593773728170084,1
2438,1.0,0.0,0.0981308411214954,0.16666666666666669,0.7166666666666666,0.028701594533029617,1
10031,1.0,0.4,0.2009345794392523,0.16666666666666669,0.1,0.4968868640850418,0
764,1.0,0.2,0.2850467289719626,0.16666666666666669,0.5166666666666666,0.0557327258921792,1
1968,1.0,0.4,0.1869158878504673,0.0,0.25,0.019438116932422173,1
5320,0.5,0.4,0.42056074766355145,0.16666666666666669,0.016666666666666666,0.5204252088078968,0
10884,1.0,0.4,0.5841121495327103,0.16666666666666669,0.06666666666666667,0.45876993166287017,0
9194,0.0,0.4,0.7570093457943924,0.49999999999999994,0.11666666666666667,0.13287775246772968,0
4895,1.0,0.2,0.30841121495327106,0.0,0.13333333333333333,0.5922551252847381,0
1849,1.0,0.2,0.383177570093458,0.0,0.5166666666666666,0.0495064540622627,1
3227,1.0,0.2,0.5093457943925234,0.16666666666666669,0.15,0.7154138192862567,0
4884,1.0,0.2,0.514018691588785,0.16666666666666669,0.06666666666666667,0.4584662110858011,0
9286,1.0,0.2,0.39252336448598135,0.16666666666666669,0.016666666666666666,0.7070615034168566,1
10519,1.0,0.4,0.7803738317757009,0.0,0.13333333333333333,0.48701594533029613,0
10513,1.0,0.2,0.5093457943925234,0.16666666666666669,0.1,0.5295368261199697,0
3742,1.0,0.4,0.630841121495327,0.16666666666666669,0.05,0.6205011389521641,1
4998,1.0,0.2,0.6682242990654205,0.6666666666666667,0.1,0.5312072892938497,1
3895,1.0,0.6000000000000001,0.7803738317757009,0.0,0.11666666666666667,0.5082763857251329,0
7431,1.0,0.2,0.3271028037383178,0.0,0.08333333333333334,0.5712984054669704,0
7505,1.0,1.0,0.9766355140186916,0.3333333333333333,0.03333333333333334,0.13196659073652242,0
2762,1.0,0.6000000000000001,0.7803738317757009,0.0,0.05,0.013515565679574792,1
8810,1.0,0.4,0.7943925233644858,0.8333333333333333,0.15,0.7438116932422172,0
4226,0.5,0.4,0.3271028037383178,0.0,0.08333333333333334,0.7189066059225513,0
7840,1.0,0.2,0.49065420560747663,0.16666666666666669,0.1,0.590280941533789,0
447,1.0,0.2,0.4579439252336448,0.16666666666666669,0.03333333333333334,0.17706909643128324,1
180,1.0,0.4,0.3037383177570093,0.8333333333333333,0.2833333333333333,0.04419134396355354,1
4494,0.5,0.4,0.6915887850467289,0.0,0.1,0.6563401670463175,1
1881,1.0,0.2,0.47663551401869153,0.0,0.7999999999999999,0.390280941533789,1
8659,1.0,0.8,0.8084112149532711,0.3333333333333333,0.15,0.024753227031131364,0
1109,0.0,0.4,0.21962616822429903,0.0,0.6333333333333333,0.10994684889901288,1
6976,0.5,0.8,0.2429906542056075,0.3333333333333333,0.0,0.6397873955960517,1
5629,0.0,0.4,0.7897196261682243,0.0,0.13333333333333333,0.4712224753227031,0
1005,1.0,0.6000000000000001,0.8177570093457943,0.0,0.7499999999999999,0.2643887623386485,1
8546,1.0,0.0,0.5420560747663551,0.0,0.03333333333333334,0.5141989369779802,0
538,0.5,0.2,0.5186915887850467,0.6666666666666667,0.38333333333333336,0.4098709187547457,1
1365,0.0,0.2,0.3317757009345794,0.16666666666666669,0.0,0.0378132118451025,1
3790,1.0,0.4,0.6962616822429907,0.0,0.11666666666666667,0.7392558845861807,1
7366,1.0,0.6000000000000001,0.7242990654205607,0.16666666666666669,0.11666666666666667,0.48974943052391806,1
4561,1.0,0.6000000000000001,0.6121495327102803,0.3333333333333333,0.15,0.047684130599848135,1
5093,1.0,0.6000000000000001,0.6588785046728972,0.3333333333333333,0.11666666666666667,0.6725892179195141,0
10494,1.0,0.2,0.2429906542056075,0.16666666666666669,0.1,0.5357630979498862,0
8480,0.5,0.6000000000000001,0.3738317757009346,0.16666666666666669,0.11666666666666667,0.6578587699316629,1
2918,1.0,0.2,0.7289719626168224,0.16666666666666669,0.2833333333333333,0.40971905846621115,1
1552,1.0,0.4,0.5373831775700935,0.0,0.7166666666666666,0.318299164768413,1
4632,0.5,0.2,0.49532710280373826,0.49999999999999994,0.06666666666666667,0.5511009870918755,0
10626,1.0,0.6000000000000001,0.39252336448598135,0.0,0.13333333333333333,0.6385725132877753,0
3035,1.0,0.6000000000000001,0.4112149532710281,0.0,0.43333333333333335,0.3451784358390281,1
1092,0.0,0.4,0.4859813084112149,0.16666666666666669,0.3,0.29962034927866366,1
6681,1.0,0.4,0.8271028037383178,0.0,0.08333333333333334,0.7096431283219439,1
6899,1.0,0.4,0.46728971962616817,0.3333333333333333,0.15,0.10493545937737284,1
1660,0.0,0.4,0.20560747663551404,0.16666666666666669,0.05,0.07046317388003037,1
720,1.0,0.6000000000000001,0.3457943925233645,0.16666666666666669,0.18333333333333335,0.002277904328018221,1
10118,0.5,0.4,0.3130841121495327,0.16666666666666669,0.016666666666666666,0.5898253606681854,0
9945,1.0,0.8,0.2850467289719626,0.49999999999999994,0.15,0.019741837509491267,0
3507,1.0,0.2,0.514018691588785,0.16666666666666669,0.08333333333333334,0.70083523158694,0
6989,0.0,0.2,0.4252336448598131,0.0,0.11666666666666667,0.4994684889901291,1
6786,1.0,0.6000000000000001,0.6588785046728972,0.3333333333333333,0.06666666666666667,0.7015945330296128,1
9753,1.0,0.2,0.49532710280373826,0.0,0.11666666666666667,0.5389521640091116,1
9611,1.0,0.6000000000000001,0.19158878504672894,0.16666666666666669,0.08333333333333334,0.661199696279423,0
4704,1.0,0.6000000000000001,0.3130841121495327,0.16666666666666669,0.13333333333333333,0.5187547456340168,1
8258,1.0,0.4,0.7803738317757009,0.49999999999999994,0.15,0.1152619589977221,0
568,1.0,0.2,0.5093457943925234,0.49999999999999994,0.5666666666666667,0.30144267274107817,1
645,1.0,0.4,0.13084112149532712,0.16666666666666669,0.9833333333333333,0.015793470007593013,1
4310,1.0,0.8,0.7009345794392524,0.6666666666666667,0.0,0.5835990888382688,0
2124,1.0,0.2,0.7196261682242991,0.49999999999999994,0.5833333333333333,0.26028853454821566,1
3028,0.0,0.6000000000000001,0.3551401869158879,0.3333333333333333,0.9999999999999999,0.023993925588458614,1
10895,1.0,0.8,0.6915887850467289,0.16666666666666669,0.05,0.6490508731966591,1
5343,0.0,0.4,0.397196261682243,0.16666666666666669,0.05,0.618830675778284,0
8405,1.0,0.6000000000000001,0.18224299065420557,0.16666666666666669,0.06666666666666667,0.5286256643887624,0
3677,0.5,0.2,0.39252336448598135,0.6666666666666667,0.06666666666666667,0.5769172361427487,1
9922,1.0,1.0,0.7383177570093459,0.3333333333333333,0.06666666666666667,0.13090356871678058,1
3019,0.0,0.4,0.7336448598130841,0.0,0.5833333333333333,0.3623386484434321,1
2716,0.5,0.4,0.23364485981308414,0.16666666666666669,0.6666666666666666,0.02080485952923311,1
4554,1.0,0.8,0.836448598130841,0.3333333333333333,0.05,0.028701594533029617,1
4059,1.0,0.4,0.7710280373831776,0.16666666666666669,0.0,0.5447228549734245,0
5784,1.0,1.0,0.8785046728971962,0.3333333333333333,0.08333333333333334,0.08306757782839788,1
5257,1.0,0.8,0.836448598130841,0.3333333333333333,0.06666666666666667,0.03416856492027334,0
4807,0.0,0.8,0.7383177570093459,0.3333333333333333,0.08333333333333334,0.05041761579347001,0
3708,0.0,0.4,0.20560747663551404,0.3333333333333333,0.08333333333333334,0.617160212604404,0
6606,1.0,0.4,0.19626168224299068,0.16666666666666669,0.1,0.09020501138952164,1
7313,1.0,0.4,0.7336448598130841,0.0,0.06666666666666667,0.7017463933181474,0
4460,1.0,0.4,0.5514018691588785,0.16666666666666669,0.08333333333333334,0.7050873196659074,0
6713,0.0,0.4,0.8551401869158878,0.6666666666666667,0.06666666666666667,0.5914958238420653,1
4894,1.0,0.8,0.5373831775700935,0.3333333333333333,0.05,0.45998481397114654,0
9961,1.0,0.6000000000000001,0.7476635514018691,0.49999999999999994,0.016666666666666666,0.10933940774487469,1
10101,1.0,0.4,0.5,0.0,0.11666666666666667,0.6976461655277145,0
6003,0.5,0.8,0.9299065420560747,0.3333333333333333,0.016666666666666666,0.14851936218678816,0
9605,0.0,0.6000000000000001,0.7429906542056074,0.0,0.13333333333333333,0.6994684889901291,0
8267,1.0,0.6000000000000001,0.6962616822429907,0.49999999999999994,0.0,0.09141989369779802,0
1762,0.5,0.4,0.4392523364485982,0.3333333333333333,0.9999999999999999,0.1630979498861048,1
1811,1.0,0.2,0.4252336448598131,0.0,0.8166666666666667,0.2422171602126044,1
9455,0.0,0.4,0.8130841121495326,0.49999999999999994,0.06666666666666667,0.11298405466970388,1
3665,1.0,0.0,0.18224299065420557,0.6666666666666667,0.13333333333333333,0.7249810174639333,1
10971,0.0,0.6000000000000001,0.5841121495327103,0.49999999999999994,0.11666666666666667,0.10858010630220197,0
7065,1.0,0.0,0.7803738317757009,0.3333333333333333,0.13333333333333333,0.666211085801063,0
6525,1.0,0.4,0.37850467289719625,0.6666666666666667,0.08333333333333334,0.6754745634016706,1
5794,1.0,0.6000000000000001,0.3878504672897196,0.6666666666666667,0.11666666666666667,0.5485193621867882,1
2220,1.0,0.8,0.6214953271028038,0.6666666666666667,0.5666666666666667,0.3395596051632498,1
5296,1.0,0.2,0.19158878504672894,0.49999999999999994,0.11666666666666667,0.6039483675018983,1
5483,0.0,0.2,0.7289719626168224,0.3333333333333333,0.15,0.6821564160971907,0
5419,1.0,0.6000000000000001,0.5934579439252335,0.16666666666666669,0.08333333333333334,0.7553530751708428,0
2880,0.0,0.2,0.32242990654205606,0.16666666666666669,0.7666666666666666,0.09658314350797267,1
10730,1.0,0.4,0.7336448598130841,0.49999999999999994,0.0,0.035231586940015186,0
9052,0.0,0.6000000000000001,0.7383177570093459,0.16666666666666669,0.11666666666666667,0.7424449506454063,1
1163,1.0,0.2,0.30841121495327106,0.0,0.8833333333333333,0.09278663629460895,1
4528,0.0,0.8,0.7803738317757009,0.6666666666666667,0.15,0.7324221716021261,0
6743,1.0,0.8,0.32242990654205606,0.49999999999999994,0.06666666666666667,0.5873955960516325,0
4343,1.0,0.4,0.5046728971962616,0.0,0.13333333333333333,0.5252847380410023,0
7044,1.0,0.2,0.31775700934579443,0.0,0.03333333333333334,0.5222475322703114,1
4369,0.5,0.2,0.6915887850467289,0.16666666666666669,0.03333333333333334,0.5541381928625665,1
6943,1.0,0.2,0.7336448598130841,0.0,0.06666666666666667,0.4721336370539104,1
530,0.5,0.2,0.6588785046728972,0.0,0.4166666666666667,0.31890660592255127,1
1644,0.0,0.2,0.397196261682243,0.16666666666666669,0.7333333333333333,0.4226271829916477,1
5928,1.0,0.6000000000000001,0.6915887850467289,0.49999999999999994,0.1,0.6851936218678816,0
1369,0.0,0.2,0.26168224299065423,0.6666666666666667,0.1,0.10189825360668184,1
10639,1.0,0.2,0.3738317757009346,1.0,0.0,0.5910402429764617,1
8416,1.0,0.0,0.5186915887850467,0.16666666666666669,0.15,0.6668185269552013,0
10230,1.0,0.4,0.19158878504672894,0.16666666666666669,0.06666666666666667,0.5848139711465452,1
5653,1.0,0.6000000000000001,0.43457943925233644,0.16666666666666669,0.1,0.7330296127562643,1
9921,1.0,0.4,0.7570093457943924,0.49999999999999994,0.11666666666666667,0.0460136674259681,0
6259,1.0,0.8,0.9813084112149532,0.3333333333333333,0.15,0.0560364464692483,1
7433,1.0,0.4,0.22429906542056077,0.16666666666666669,0.1,0.6602885345482157,1
284,0.0,0.6000000000000001,0.6261682242990655,0.16666666666666669,0.5166666666666666,0.34107820804859534,1
3787,1.0,0.2,0.6962616822429907,0.3333333333333333,0.13333333333333333,0.47623386484434327,0
6366,1.0,0.2,0.6121495327102803,0.16666666666666669,0.13333333333333333,0.590584662110858,1
4842,1.0,0.4,0.602803738317757,0.0,0.1,0.6435839028094154,1
3015,0.0,0.2,0.03738317757009346,0.0,0.0,0.0027334851936218485,1
239,1.0,0.0,0.28971962616822433,0.16666666666666669,0.15,0.07775246772968869,1
312,1.0,0.2,0.20560747663551404,0.16666666666666669,0.8333333333333333,0.006529992406985569,1
4128,1.0,0.4,0.822429906542056,0.3333333333333333,0.03333333333333334,0.6929384965831435,0
4289,1.0,0.2,0.7616822429906541,1.0,0.08333333333333334,0.74958238420653,0
691,0.0,0.6000000000000001,0.20560747663551404,0.16666666666666669,0.6833333333333332,0.05785876993166286,1
6474,1.0,0.2,0.23831775700934577,1.0,0.08333333333333334,0.5424449506454063,0
7090,1.0,0.0,0.7850467289719626,0.16666666666666669,0.03333333333333334,0.5037205770690965,1
3431,0.0,0.2,0.616822429906542,0.16666666666666669,0.13333333333333333,0.6874715261958998,0
1786,0.0,0.8,0.2429906542056075,0.3333333333333333,0.9166666666666666,0.0771450265755505,1
826,0.0,0.6000000000000001,0.6355140186915887,0.0,0.38333333333333336,0.17782839787395596,1
53,1.0,0.0,0.3457943925233645,0.16666666666666669,0.6666666666666666,0.018982536066818517,1
6219,1.0,0.8,0.7570093457943924,0.3333333333333333,0.06666666666666667,0.14624145785876994,1
959,0.0,0.6000000000000001,0.5654205607476636,0.16666666666666669,0.3333333333333333,0.24252088078967352,1
2491,1.0,0.2,0.28037383177570097,0.0,0.7,0.04525436598329535,1
3001,0.5,0.2,0.5,0.16666666666666669,0.05,0.32057706909643124,1
10886,1.0,0.4,0.6074766355140188,0.0,0.016666666666666666,0.5055429005315111,0
6657,1.0,0.2,0.4299065420560748,0.0,0.016666666666666666,0.5061503416856492,0
2046,0.5,0.6000000000000001,0.7757009345794391,0.6666666666666667,0.15,0.3281700835231587,1
2788,1.0,0.2,0.4532710280373832,0.0,0.18333333333333335,0.41412300683371306,1
6506,1.0,0.4,0.7850467289719626,0.6666666666666667,0.08333333333333334,0.11465451784358391,0
9938,1.0,1.0,0.897196261682243,0.3333333333333333,0.03333333333333334,0.14973424449506453,0
3303,0.0,0.4,0.588785046728972,0.0,0.06666666666666667,0.49582384206529995,0
10415,0.0,0.6000000000000001,0.7616822429906541,0.6666666666666667,0.0,0.030827638572513277,1
3320,1.0,0.0,0.4579439252336448,0.0,0.05,0.5770690964312832,1
8097,0.0,0.4,0.26635514018691586,0.16666666666666669,0.06666666666666667,0.7198177676537586,1
7502,1.0,0.6000000000000001,0.8130841121495326,0.49999999999999994,0.08333333333333334,0.12649962034927867,1
4194,1.0,0.6000000000000001,0.6495327102803737,0.16666666666666669,0.05,0.6563401670463175,0
10151,0.0,0.6000000000000001,0.6495327102803737,0.49999999999999994,0.11666666666666667,0.08291571753986332,0
6742,1.0,0.4,0.4859813084112149,0.16666666666666669,0.1,0.5041761579347002,0
6417,0.5,0.2,0.6401869158878505,0.16666666666666669,0.1,0.6572513287775247,0
4671,0.0,0.4,0.5233644859813084,0.0,0.08333333333333334,0.4970387243735763,1
4035,1.0,0.2,0.25233644859813087,0.0,0.08333333333333334,0.48094153378891424,1
10564,0.0,0.2,0.5186915887850467,0.0,0.15,0.46575550493545936,1
3999,1.0,0.2,0.17757009345794394,0.16666666666666669,0.08333333333333334,0.710250569476082,0
3014,0.0,0.2,0.4299065420560748,0.0,0.18333333333333335,0.25937737281700834,1
2556,1.0,0.2,0.3691588785046729,0.16666666666666669,0.5166666666666666,0.12832194381169323,1
5534,1.0,0.8,0.8177570093457943,0.3333333333333333,0.13333333333333333,0.045406226271829914,0
8367,0.0,0.4,0.6728971962616822,0.16666666666666669,0.11666666666666667,0.5193621867881549,0
5040,1.0,1.0,0.9999999999999999,0.3333333333333333,0.1,0.14973424449506453,0
5948,1.0,0.4,0.663551401869159,0.0,0.016666666666666666,0.4554290053151101,0
2214,1.0,0.4,0.4018691588785047,0.0,0.8833333333333333,0.34290053151100985,1
8690,1.0,0.2,0.6869158878504672,0.16666666666666669,0.0,0.5497342444950646,0
7330,1.0,0.4,0.4859813084112149,0.16666666666666669,0.06666666666666667,0.5593014426727412,0
1742,1.0,0.4,0.44859813084112143,0.16666666666666669,0.4,0.2186788154897494,1
2419,1.0,0.4,0.677570093457944,0.16666666666666669,0.6333333333333333,0.4244495064540623,1
5498,1.0,1.0,0.8644859813084113,0.3333333333333333,0.0,0.032194381169324215,1
3337,1.0,0.8,0.5046728971962616,0.3333333333333333,0.016666666666666666,0.5205770690964313,0
2611,0.0,0.4,0.5841121495327103,0.3333333333333333,0.21666666666666667,0.2929384965831435,1
9452,0.0,0.4,0.836448598130841,0.49999999999999994,0.1,0.08488990129081245,1
5965,1.0,0.4,0.6682242990654205,0.6666666666666667,0.016666666666666666,0.1330296127562642,0
2343,0.0,0.4,0.3317757009345794,0.0,0.06666666666666667,0.02520880789673499,1
3010,0.0,0.2,0.5514018691588785,0.0,0.05,0.4177676537585422,1
8722,1.0,0.2,0.37850467289719625,0.16666666666666669,0.0,0.6016704631738801,0
2098,1.0,0.2,0.3691588785046729,0.0,0.6499999999999999,0.06940015186028853,1
9143,1.0,0.6000000000000001,0.20560747663551404,0.49999999999999994,0.016666666666666666,0.07866362946089597,0
3946,0.5,0.6000000000000001,0.7476635514018691,0.6666666666666667,0.06666666666666667,0.7002277904328019,1
7028,1.0,0.2,0.46728971962616817,0.3333333333333333,0.05,0.6116932422171603,0
2224,1.0,0.4,0.7570093457943924,0.16666666666666669,0.18333333333333335,0.1539863325740319,1
8183,1.0,0.6000000000000001,0.7009345794392524,0.0,0.0,0.5360668185269553,0
7323,1.0,0.6000000000000001,0.2570093457943925,0.6666666666666667,0.016666666666666666,0.535459377372817,0
9936,1.0,0.4,0.7242990654205607,0.6666666666666667,0.0,0.09445709946848899,0
7140,0.0,0.6000000000000001,0.5934579439252335,0.49999999999999994,0.06666666666666667,0.10250569476082003,0
653,1.0,0.2,0.2850467289719626,0.0,0.3,0.13591495823842067,1
5388,1.0,0.2,0.5373831775700935,0.3333333333333333,0.1,0.5664388762338649,0
4944,0.0,0.4,0.21962616822429903,0.16666666666666669,0.05,0.49810174639331817,0
2097,1.0,0.6000000000000001,0.5514018691588785,0.16666666666666669,0.85,0.3644646924829158,1
6524,1.0,0.2,0.7710280373831776,1.0,0.13333333333333333,0.6446469248291572,1
3569,0.0,0.2,0.10280373831775702,0.3333333333333333,0.08333333333333334,0.7533788914198938,0
4267,1.0,0.4,0.3411214953271028,0.3333333333333333,0.15,0.49233105542900535,0
5039,1.0,0.8,0.836448598130841,0.3333333333333333,0.11666666666666667,0.08352315869400151,1
2649,1.0,0.0,0.44859813084112143,0.16666666666666669,0.7499999999999999,0.33454821564160975,1
15,0.0,0.4,0.6121495327102803,0.16666666666666669,0.7333333333333333,0.2587699316628702,1
6038,0.0,1.0,0.7429906542056074,0.49999999999999994,0.15,0.035687167805618814,1
4169,1.0,0.0,0.7850467289719626,0.0,0.13333333333333333,0.7433561123766136,1
6882,1.0,0.6000000000000001,0.5934579439252335,0.49999999999999994,0.15,0.025360668185269553,1
6025,0.0,0.6000000000000001,0.7990654205607476,0.49999999999999994,0.08333333333333334,0.01761579347000758,1
1763,0.5,0.2,0.8878504672897195,0.16666666666666669,0.18333333333333335,0.4273348519362187,1
10147,0.0,0.8,0.8691588785046728,0.3333333333333333,0.13333333333333333,0.05801063022019742,0
7255,0.5,0.4,0.26168224299065423,0.0,0.016666666666666666,0.6671222475322703,0
1926,0.0,0.2,0.7850467289719626,0.3333333333333333,0.5333333333333333,0.3884586180713744,1
7302,1.0,0.2,0.6121495327102803,0.3333333333333333,0.13333333333333333,0.6776006074411541,0
3235,1.0,0.6000000000000001,0.4018691588785047,0.0,0.016666666666666666,0.5392558845861808,1
7906,1.0,0.2,0.7476635514018691,0.0,0.08333333333333334,0.6639331814730448,0
5011,1.0,0.8,0.26168224299065423,0.0,0.08333333333333334,0.10751708428246012,0
8131,1.0,0.6000000000000001,0.6588785046728972,0.16666666666666669,0.0,0.5111617312072894,0
9511,1.0,0.4,0.35046728971962615,0.16666666666666669,0.15,0.5693242217160213,1
392,0.5,0.4,0.383177570093458,0.3333333333333333,0.2,0.09278663629460895,1
3400,0.5,0.4,0.4719626168224299,0.16666666666666669,0.016666666666666666,0.7143507972665148,0
10334,1.0,0.4,0.3457943925233645,0.3333333333333333,0.13333333333333333,0.5120728929384967,0
10050,1.0,0.4,0.3271028037383178,0.49999999999999994,0.11666666666666667,0.5299924069855734,0
4562,1.0,0.8,0.822429906542056,0.3333333333333333,0.1,0.1067577828397874,1
1272,1.0,0.2,0.7523364485981309,0.16666666666666669,0.85,0.17722095671981777,1
5894,0.0,0.4,0.2149532710280374,0.0,0.06666666666666667,0.6832194381169324,1
6823,0.5,0.0,0.31775700934579443,0.49999999999999994,0.05,0.10706150341685647,0
8660,1.0,0.4,0.8177570093457943,0.49999999999999994,0.05,0.09567198177676536,1
9579,0.5,0.4,0.3738317757009346,0.16666666666666669,0.0,0.6215641609719059,1
988,1.0,0.2,0.5934579439252335,0.16666666666666669,0.49999999999999994,0.4463173880030372,1
7903,1.0,0.6000000000000001,0.2710280373831776,0.3333333333333333,0.11666666666666667,0.5796507213363706,0
4726,1.0,0.4,0.8271028037383178,0.0,0.06666666666666667,0.6993166287015946,1
9340,1.0,0.2,0.37850467289719625,0.16666666666666669,0.06666666666666667,0.7498861047835992,0
7153,1.0,0.6000000000000001,0.7523364485981309,0.49999999999999994,0.13333333333333333,0.0495064540622627,0
10098,1.0,0.2,0.21028037383177567,0.16666666666666669,0.1,0.5586940015186029,0
9424,1.0,1.0,0.7476635514018691,0.3333333333333333,0.05,0.02065299924069855,1
5676,1.0,0.2,0.5280373831775701,0.16666666666666669,0.11666666666666667,0.5108580106302203,0
7019,1.0,0.4,0.2009345794392523,0.16666666666666669,0.016666666666666666,0.6274867122247533,0
2377,1.0,0.2,0.3317757009345794,0.3333333333333333,0.7999999999999999,0.14730447987851178,1
7317,1.0,0.2,0.39252336448598135,0.3333333333333333,0.13333333333333333,0.6229309035687168,1
6912,1.0,0.6000000000000001,0.7242990654205607,0.49999999999999994,0.1,0.13986332574031893,1
2237,1.0,0.2,0.2009345794392523,0.0,0.7333333333333333,0.028701594533029617,1
6655,1.0,0.4,0.822429906542056,0.0,0.0,0.6643887623386485,0
1943,1.0,0.4,0.5981308411214953,0.0,0.49999999999999994,0.16416097190584664,1
3099,1.0,0.2,0.3551401869158879,0.16666666666666669,0.5166666666666666,0.14274867122247534,1
10916,1.0,0.6000000000000001,0.5981308411214953,0.49999999999999994,0.0,0.09066059225512527,0
8630,0.0,1.0,0.7383177570093459,0.3333333333333333,0.08333333333333334,0.04191343963553529,1
